	('GeneSet1',)	('GeneSet2',)
90	1.8194662723831596	-1.8194662723831596
91	-0.5496117268995526	0.5496117268995526
92	-0.5496117268995526	0.5496117268995526
93	-0.5496117268995526	0.5496117268995526
94	-0.5496117268995526	0.5496117268995526
95	1.8194662723831596	-1.8194662723831596
96	-0.5496117268995526	0.5496117268995526
97	-0.5496117268995526	0.5496117268995526
98	-0.5496117268995526	0.5496117268995526
99	-0.5496117268995526	0.5496117268995526
100	1.8194662723831596	-1.8194662723831596
101	-0.5496117268995526	0.5496117268995526
102	-0.5496117268995526	0.5496117268995526
103	-0.5496117268995526	0.5496117268995526
104	-0.5496117268995526	0.5496117268995526
105	-0.5496117268995526	0.5496117268995526
106	-0.5496117268995526	0.5496117268995526
107	-0.5496117268995526	0.5496117268995526
108	-0.5496117268995526	0.5496117268995526
109	1.8194662723831596	-1.8194662723831596
110	-0.5496117268995526	0.5496117268995526
111	-0.5496117268995526	0.5496117268995526
112	-0.5496117268995526	0.5496117268995526
113	-0.5496117268995526	0.5496117268995526
114	1.8194662723831596	-1.8194662723831596
115	-0.5496117268995526	0.5496117268995526
116	1.8194662723831596	-1.8194662723831596
117	-0.5496117268995526	0.5496117268995526
118	-0.5496117268995526	0.5496117268995526
119	-0.5496117268995526	0.5496117268995526
120	-0.5496117268995526	0.5496117268995526
121	-0.5496117268995526	0.5496117268995526
122	-0.5496117268995526	0.5496117268995526
123	1.8194662723831596	-1.8194662723831596
124	-0.5496117268995526	0.5496117268995526
125	-0.5496117268995526	0.5496117268995526
126	-0.5496117268995526	0.5496117268995526
127	-0.5496117268995526	0.5496117268995526
128	-0.5496117268995526	0.5496117268995526
129	-0.5496117268995526	0.5496117268995526
130	-0.5496117268995526	0.5496117268995526
131	-0.5496117268995526	0.5496117268995526
132	-0.5496117268995526	0.5496117268995526
133	-0.5496117268995526	0.5496117268995526
134	-0.5496117268995526	0.5496117268995526
135	1.8194662723831596	-1.8194662723831596
136	1.8194662723831596	-1.8194662723831596
137	-0.5496117268995526	0.5496117268995526
138	1.8194662723831596	-1.8194662723831596
139	-0.5496117268995526	0.5496117268995526
140	-0.5496117268995526	0.5496117268995526
141	-0.5496117268995526	0.5496117268995526
142	-0.5496117268995526	0.5496117268995526
143	-0.5496117268995526	0.5496117268995526
144	-0.5496117268995526	0.5496117268995526
145	1.8194662723831596	-1.8194662723831596
146	1.8194662723831596	-1.8194662723831596
147	-0.5496117268995526	0.5496117268995526
148	-0.5496117268995526	0.5496117268995526
149	-0.5496117268995526	0.5496117268995526
150	-0.5496117268995526	0.5496117268995526
151	-0.5496117268995526	0.5496117268995526
152	-0.5496117268995526	0.5496117268995526
153	-0.5496117268995526	0.5496117268995526
154	1.8194662723831596	-1.8194662723831596
155	1.8194662723831596	-1.8194662723831596
156	-0.5496117268995526	0.5496117268995526
157	-0.5496117268995526	0.5496117268995526
158	-0.5496117268995526	0.5496117268995526
159	1.8194662723831596	-1.8194662723831596
160	-0.5496117268995526	0.5496117268995526
161	-0.5496117268995526	0.5496117268995526
162	1.8194662723831596	-1.8194662723831596
163	-0.5496117268995526	0.5496117268995526
164	1.8194662723831596	-1.8194662723831596
165	1.8194662723831596	-1.8194662723831596
166	1.8194662723831596	-1.8194662723831596
167	-0.5496117268995526	0.5496117268995526
168	-0.5496117268995526	0.5496117268995526
169	-0.5496117268995526	0.5496117268995526
170	-0.5496117268995526	0.5496117268995526
171	-0.5496117268995526	0.5496117268995526
172	1.8194662723831596	-1.8194662723831596
173	1.8194662723831596	-1.8194662723831596
174	1.8194662723831596	-1.8194662723831596
175	-0.5496117268995526	0.5496117268995526
176	-0.5496117268995526	0.5496117268995526
177	-0.5496117268995526	0.5496117268995526
178	-0.5496117268995526	0.5496117268995526
179	-0.5496117268995526	0.5496117268995526
180	-0.5496117268995526	0.5496117268995526
181	-0.5496117268995526	0.5496117268995526
182	-0.5496117268995526	0.5496117268995526
183	-0.5496117268995526	0.5496117268995526
184	-0.5496117268995526	0.5496117268995526
185	-0.5496117268995526	0.5496117268995526
186	-0.5496117268995526	0.5496117268995526
187	1.8194662723831596	-1.8194662723831596
188	1.8194662723831596	-1.8194662723831596
189	1.8194662723831596	-1.8194662723831596
190	1.8194662723831596	-1.8194662723831596
191	-0.5496117268995526	0.5496117268995526
192	-0.5496117268995526	0.5496117268995526
193	-0.5496117268995526	0.5496117268995526
194	1.8194662723831596	-1.8194662723831596
195	-0.5496117268995526	0.5496117268995526
196	-0.5496117268995526	0.5496117268995526
197	-0.5496117268995526	0.5496117268995526
198	-0.5496117268995526	0.5496117268995526
199	-0.5496117268995526	0.5496117268995526
200	-0.5496117268995526	0.5496117268995526
201	1.8194662723831596	-1.8194662723831596
202	-0.5496117268995526	0.5496117268995526
203	-0.5496117268995526	0.5496117268995526
204	-0.5496117268995526	0.5496117268995526
205	1.8194662723831596	-1.8194662723831596
206	1.8194662723831596	-1.8194662723831596
207	1.8194662723831596	-1.8194662723831596
208	-0.5496117268995526	0.5496117268995526
209	-0.5496117268995526	0.5496117268995526
210	-0.5496117268995526	0.5496117268995526
211	1.8194662723831596	-1.8194662723831596
212	-0.5496117268995526	0.5496117268995526
213	-0.5496117268995526	0.5496117268995526
214	-0.5496117268995526	0.5496117268995526
215	-0.5496117268995526	0.5496117268995526
216	1.8194662723831596	-1.8194662723831596
217	-0.5496117268995526	0.5496117268995526
218	-0.5496117268995526	0.5496117268995526
219	-0.5496117268995526	0.5496117268995526
220	1.8194662723831596	-1.8194662723831596
221	1.8194662723831596	-1.8194662723831596
222	1.8194662723831596	-1.8194662723831596
223	-0.5496117268995526	0.5496117268995526
224	-0.5496117268995526	0.5496117268995526
225	-0.5496117268995526	0.5496117268995526
226	-0.5496117268995526	0.5496117268995526
227	-0.5496117268995526	0.5496117268995526
228	-0.5496117268995526	0.5496117268995526
229	-0.5496117268995526	0.5496117268995526
230	-0.5496117268995526	0.5496117268995526
231	-0.5496117268995526	0.5496117268995526
232	-0.5496117268995526	0.5496117268995526
233	-0.5496117268995526	0.5496117268995526
234	-0.5496117268995526	0.5496117268995526
235	-0.5496117268995526	0.5496117268995526
236	1.8194662723831596	-1.8194662723831596
237	1.8194662723831596	-1.8194662723831596
238	-0.5496117268995526	0.5496117268995526
239	-0.5496117268995526	0.5496117268995526
240	-0.5496117268995526	0.5496117268995526
241	-0.5496117268995526	0.5496117268995526
242	1.8194662723831596	-1.8194662723831596
243	-0.5496117268995526	0.5496117268995526
244	-0.5496117268995526	0.5496117268995526
245	1.8194662723831596	-1.8194662723831596
246	-0.5496117268995526	0.5496117268995526
247	-0.5496117268995526	0.5496117268995526
248	-0.5496117268995526	0.5496117268995526
249	-0.5496117268995526	0.5496117268995526
250	-0.5496117268995526	0.5496117268995526
251	1.8194662723831596	-1.8194662723831596
252	-0.5496117268995526	0.5496117268995526
253	-0.5496117268995526	0.5496117268995526
254	-0.5496117268995526	0.5496117268995526
255	-0.5496117268995526	0.5496117268995526
256	-0.5496117268995526	0.5496117268995526
257	-0.5496117268995526	0.5496117268995526
258	-0.5496117268995526	0.5496117268995526
259	-0.5496117268995526	0.5496117268995526
260	-0.5496117268995526	0.5496117268995526
261	-0.5496117268995526	0.5496117268995526
262	-0.5496117268995526	0.5496117268995526
263	-0.5496117268995526	0.5496117268995526
264	1.8194662723831596	-1.8194662723831596
265	-0.5496117268995526	0.5496117268995526
266	-0.5496117268995526	0.5496117268995526
267	-0.5496117268995526	0.5496117268995526
268	-0.5496117268995526	0.5496117268995526
269	-0.5496117268995526	0.5496117268995526
270	-0.5496117268995526	0.5496117268995526
271	-0.5496117268995526	0.5496117268995526
272	1.8194662723831596	-1.8194662723831596
273	1.8194662723831596	-1.8194662723831596
274	-0.5496117268995526	0.5496117268995526
275	-0.5496117268995526	0.5496117268995526
276	-0.5496117268995526	0.5496117268995526
277	1.8194662723831596	-1.8194662723831596
278	1.8194662723831596	-1.8194662723831596
279	-0.5496117268995526	0.5496117268995526
280	-0.5496117268995526	0.5496117268995526
281	1.8194662723831596	-1.8194662723831596
282	-0.5496117268995526	0.5496117268995526
283	-0.5496117268995526	0.5496117268995526
284	1.8194662723831596	-1.8194662723831596
285	-0.5496117268995526	0.5496117268995526
286	-0.5496117268995526	0.5496117268995526
287	-0.5496117268995526	0.5496117268995526
288	-0.5496117268995526	0.5496117268995526
289	-0.5496117268995526	0.5496117268995526
290	-0.5496117268995526	0.5496117268995526
291	-0.5496117268995526	0.5496117268995526
292	-0.5496117268995526	0.5496117268995526
293	-0.5496117268995526	0.5496117268995526
294	-0.5496117268995526	0.5496117268995526
295	-0.5496117268995526	0.5496117268995526
296	-0.5496117268995526	0.5496117268995526
297	1.8194662723831596	-1.8194662723831596
298	-0.5496117268995526	0.5496117268995526
299	-0.5496117268995526	0.5496117268995526
300	-0.5496117268995526	0.5496117268995526
301	-0.5496117268995526	0.5496117268995526
302	-0.5496117268995526	0.5496117268995526
303	-0.5496117268995526	0.5496117268995526
304	-0.5496117268995526	0.5496117268995526
305	-0.5496117268995526	0.5496117268995526
306	-0.5496117268995526	0.5496117268995526
307	-0.5496117268995526	0.5496117268995526
308	-0.5496117268995526	0.5496117268995526
309	-0.5496117268995526	0.5496117268995526
310	-0.5496117268995526	0.5496117268995526
311	-0.5496117268995526	0.5496117268995526
312	-0.5496117268995526	0.5496117268995526
313	-0.5496117268995526	0.5496117268995526
314	-0.5496117268995526	0.5496117268995526
315	-0.5496117268995526	0.5496117268995526
316	-0.5496117268995526	0.5496117268995526
317	-0.5496117268995526	0.5496117268995526
318	1.8194662723831596	-1.8194662723831596
319	-0.5496117268995526	0.5496117268995526
320	-0.5496117268995526	0.5496117268995526
321	-0.5496117268995526	0.5496117268995526
322	-0.5496117268995526	0.5496117268995526
323	-0.5496117268995526	0.5496117268995526
324	-0.5496117268995526	0.5496117268995526
325	1.8194662723831596	-1.8194662723831596
326	-0.5496117268995526	0.5496117268995526
327	-0.5496117268995526	0.5496117268995526
328	-0.5496117268995526	0.5496117268995526
329	-0.5496117268995526	0.5496117268995526
330	-0.5496117268995526	0.5496117268995526
331	-0.5496117268995526	0.5496117268995526
332	1.8194662723831596	-1.8194662723831596
333	-0.5496117268995526	0.5496117268995526
334	-0.5496117268995526	0.5496117268995526
335	-0.5496117268995526	0.5496117268995526
336	-0.5496117268995526	0.5496117268995526
337	-0.5496117268995526	0.5496117268995526
338	-0.5496117268995526	0.5496117268995526
339	1.8194662723831596	-1.8194662723831596
340	-0.5496117268995526	0.5496117268995526
341	-0.5496117268995526	0.5496117268995526
342	-0.5496117268995526	0.5496117268995526
343	-0.5496117268995526	0.5496117268995526
344	-0.5496117268995526	0.5496117268995526
345	-0.5496117268995526	0.5496117268995526
346	-0.5496117268995526	0.5496117268995526
347	-0.5496117268995526	0.5496117268995526
348	-0.5496117268995526	0.5496117268995526
349	-0.5496117268995526	0.5496117268995526
350	-0.5496117268995526	0.5496117268995526
351	-0.5496117268995526	0.5496117268995526
352	-0.5496117268995526	0.5496117268995526
353	-0.5496117268995526	0.5496117268995526
354	-0.5496117268995526	0.5496117268995526
355	-0.5496117268995526	0.5496117268995526
356	-0.5496117268995526	0.5496117268995526
357	-0.5496117268995526	0.5496117268995526
358	-0.5496117268995526	0.5496117268995526
359	1.8194662723831596	-1.8194662723831596
360	-0.5496117268995526	0.5496117268995526
361	1.8194662723831596	-1.8194662723831596
362	-0.5496117268995526	0.5496117268995526
363	1.8194662723831596	-1.8194662723831596
364	-0.5496117268995526	0.5496117268995526
365	1.8194662723831596	-1.8194662723831596
366	-0.5496117268995526	0.5496117268995526
367	-0.5496117268995526	0.5496117268995526
368	-0.5496117268995526	0.5496117268995526
369	1.8194662723831596	-1.8194662723831596
370	1.8194662723831596	-1.8194662723831596
371	1.8194662723831596	-1.8194662723831596
372	-0.5496117268995526	0.5496117268995526
373	-0.5496117268995526	0.5496117268995526
374	1.8194662723831596	-1.8194662723831596
375	-0.5496117268995526	0.5496117268995526
376	-0.5496117268995526	0.5496117268995526
377	-0.5496117268995526	0.5496117268995526
378	1.8194662723831596	-1.8194662723831596
379	1.8194662723831596	-1.8194662723831596
380	-0.5496117268995526	0.5496117268995526
381	1.8194662723831596	-1.8194662723831596
382	-0.5496117268995526	0.5496117268995526
383	-0.5496117268995526	0.5496117268995526
384	-0.5496117268995526	0.5496117268995526
385	-0.5496117268995526	0.5496117268995526
386	1.8194662723831596	-1.8194662723831596
387	-0.5496117268995526	0.5496117268995526
388	-0.5496117268995526	0.5496117268995526
389	-0.5496117268995526	0.5496117268995526
390	1.8194662723831596	-1.8194662723831596
391	-0.5496117268995526	0.5496117268995526
392	-0.5496117268995526	0.5496117268995526
393	-0.5496117268995526	0.5496117268995526
394	1.8194662723831596	-1.8194662723831596
395	-0.5496117268995526	0.5496117268995526
396	-0.5496117268995526	0.5496117268995526
397	1.8194662723831596	-1.8194662723831596
398	-0.5496117268995526	0.5496117268995526
399	-0.5496117268995526	0.5496117268995526
400	-0.5496117268995526	0.5496117268995526
401	-0.5496117268995526	0.5496117268995526
402	-0.5496117268995526	0.5496117268995526
403	-0.5496117268995526	0.5496117268995526
404	-0.5496117268995526	0.5496117268995526
405	1.8194662723831596	-1.8194662723831596
406	-0.5496117268995526	0.5496117268995526
407	1.8194662723831596	-1.8194662723831596
408	-0.5496117268995526	0.5496117268995526
409	1.8194662723831596	-1.8194662723831596
410	-0.5496117268995526	0.5496117268995526
411	-0.5496117268995526	0.5496117268995526
412	-0.5496117268995526	0.5496117268995526
413	-0.5496117268995526	0.5496117268995526
414	-0.5496117268995526	0.5496117268995526
415	-0.5496117268995526	0.5496117268995526
416	-0.5496117268995526	0.5496117268995526
417	-0.5496117268995526	0.5496117268995526
418	-0.5496117268995526	0.5496117268995526
419	-0.5496117268995526	0.5496117268995526
420	-0.5496117268995526	0.5496117268995526
421	-0.5496117268995526	0.5496117268995526
422	-0.5496117268995526	0.5496117268995526
423	-0.5496117268995526	0.5496117268995526
424	-0.5496117268995526	0.5496117268995526
425	1.8194662723831596	-1.8194662723831596
426	1.8194662723831596	-1.8194662723831596
427	1.8194662723831596	-1.8194662723831596
428	-0.5496117268995526	0.5496117268995526
429	1.8194662723831596	-1.8194662723831596
430	-0.5496117268995526	0.5496117268995526
431	-0.5496117268995526	0.5496117268995526
432	-0.5496117268995526	0.5496117268995526
433	-0.5496117268995526	0.5496117268995526
434	-0.5496117268995526	0.5496117268995526
435	-0.5496117268995526	0.5496117268995526
436	-0.5496117268995526	0.5496117268995526
437	1.8194662723831596	-1.8194662723831596
438	-0.5496117268995526	0.5496117268995526
439	-0.5496117268995526	0.5496117268995526
440	-0.5496117268995526	0.5496117268995526
441	-0.5496117268995526	0.5496117268995526
442	-0.5496117268995526	0.5496117268995526
443	-0.5496117268995526	0.5496117268995526
444	-0.5496117268995526	0.5496117268995526
445	-0.5496117268995526	0.5496117268995526
446	-0.5496117268995526	0.5496117268995526
447	1.8194662723831596	-1.8194662723831596
448	-0.5496117268995526	0.5496117268995526
449	-0.5496117268995526	0.5496117268995526
450	-0.5496117268995526	0.5496117268995526
451	-0.5496117268995526	0.5496117268995526
452	-0.5496117268995526	0.5496117268995526
453	-0.5496117268995526	0.5496117268995526
454	-0.5496117268995526	0.5496117268995526
455	-0.5496117268995526	0.5496117268995526
456	-0.5496117268995526	0.5496117268995526
457	1.8194662723831596	-1.8194662723831596
458	-0.5496117268995526	0.5496117268995526
459	-0.5496117268995526	0.5496117268995526
460	-0.5496117268995526	0.5496117268995526
461	-0.5496117268995526	0.5496117268995526
462	-0.5496117268995526	0.5496117268995526
463	-0.5496117268995526	0.5496117268995526
464	1.8194662723831596	-1.8194662723831596
465	-0.5496117268995526	0.5496117268995526
466	-0.5496117268995526	0.5496117268995526
467	-0.5496117268995526	0.5496117268995526
468	-0.5496117268995526	0.5496117268995526
469	-0.5496117268995526	0.5496117268995526
470	1.8194662723831596	-1.8194662723831596
471	-0.5496117268995526	0.5496117268995526
472	-0.5496117268995526	0.5496117268995526
473	1.8194662723831596	-1.8194662723831596
474	-0.5496117268995526	0.5496117268995526
475	-0.5496117268995526	0.5496117268995526
476	-0.5496117268995526	0.5496117268995526
477	1.8194662723831596	-1.8194662723831596
478	-0.5496117268995526	0.5496117268995526
479	-0.5496117268995526	0.5496117268995526
480	-0.5496117268995526	0.5496117268995526
481	-0.5496117268995526	0.5496117268995526
482	-0.5496117268995526	0.5496117268995526
483	-0.5496117268995526	0.5496117268995526
484	-0.5496117268995526	0.5496117268995526
485	-0.5496117268995526	0.5496117268995526
486	-0.5496117268995526	0.5496117268995526
487	1.8194662723831596	-1.8194662723831596
488	-0.5496117268995526	0.5496117268995526
489	-0.5496117268995526	0.5496117268995526
490	-0.5496117268995526	0.5496117268995526
491	-0.5496117268995526	0.5496117268995526
492	1.8194662723831596	-1.8194662723831596
493	-0.5496117268995526	0.5496117268995526
494	-0.5496117268995526	0.5496117268995526
495	-0.5496117268995526	0.5496117268995526
496	-0.5496117268995526	0.5496117268995526
497	-0.5496117268995526	0.5496117268995526
498	-0.5496117268995526	0.5496117268995526
499	-0.5496117268995526	0.5496117268995526
500	-0.5496117268995526	0.5496117268995526
501	-0.5496117268995526	0.5496117268995526
502	-0.5496117268995526	0.5496117268995526
503	-0.5496117268995526	0.5496117268995526
504	-0.5496117268995526	0.5496117268995526
505	-0.5496117268995526	0.5496117268995526
506	-0.5496117268995526	0.5496117268995526
507	1.8194662723831596	-1.8194662723831596
508	1.8194662723831596	-1.8194662723831596
509	-0.5496117268995526	0.5496117268995526
510	1.8194662723831596	-1.8194662723831596
511	-0.5496117268995526	0.5496117268995526
512	1.8194662723831596	-1.8194662723831596
513	-0.5496117268995526	0.5496117268995526
514	-0.5496117268995526	0.5496117268995526
515	-0.5496117268995526	0.5496117268995526
516	-0.5496117268995526	0.5496117268995526
517	-0.5496117268995526	0.5496117268995526
518	-0.5496117268995526	0.5496117268995526
519	1.8194662723831596	-1.8194662723831596
520	-0.5496117268995526	0.5496117268995526
521	1.8194662723831596	-1.8194662723831596
522	1.8194662723831596	-1.8194662723831596
523	-0.5496117268995526	0.5496117268995526
524	-0.5496117268995526	0.5496117268995526
525	-0.5496117268995526	0.5496117268995526
526	-0.5496117268995526	0.5496117268995526
527	-0.5496117268995526	0.5496117268995526
528	1.8194662723831596	-1.8194662723831596
529	-0.5496117268995526	0.5496117268995526
530	-0.5496117268995526	0.5496117268995526
531	1.8194662723831596	-1.8194662723831596
532	1.8194662723831596	-1.8194662723831596
533	-0.5496117268995526	0.5496117268995526
534	-0.5496117268995526	0.5496117268995526
535	-0.5496117268995526	0.5496117268995526
536	-0.5496117268995526	0.5496117268995526
537	-0.5496117268995526	0.5496117268995526
538	-0.5496117268995526	0.5496117268995526
539	-0.5496117268995526	0.5496117268995526
540	1.8194662723831596	-1.8194662723831596
541	-0.5496117268995526	0.5496117268995526
542	-0.5496117268995526	0.5496117268995526
543	-0.5496117268995526	0.5496117268995526
544	-0.5496117268995526	0.5496117268995526
545	-0.5496117268995526	0.5496117268995526
546	-0.5496117268995526	0.5496117268995526
547	-0.5496117268995526	0.5496117268995526
548	1.8194662723831596	-1.8194662723831596
549	-0.5496117268995526	0.5496117268995526
550	1.8194662723831596	-1.8194662723831596
551	-0.5496117268995526	0.5496117268995526
552	-0.5496117268995526	0.5496117268995526
553	-0.5496117268995526	0.5496117268995526
554	-0.5496117268995526	0.5496117268995526
555	-0.5496117268995526	0.5496117268995526
556	-0.5496117268995526	0.5496117268995526
557	-0.5496117268995526	0.5496117268995526
558	-0.5496117268995526	0.5496117268995526
559	-0.5496117268995526	0.5496117268995526
560	-0.5496117268995526	0.5496117268995526
561	-0.5496117268995526	0.5496117268995526
562	1.8194662723831596	-1.8194662723831596
563	1.8194662723831596	-1.8194662723831596
564	-0.5496117268995526	0.5496117268995526
565	-0.5496117268995526	0.5496117268995526
566	-0.5496117268995526	0.5496117268995526
567	1.8194662723831596	-1.8194662723831596
568	1.8194662723831596	-1.8194662723831596
569	-0.5496117268995526	0.5496117268995526
570	-0.5496117268995526	0.5496117268995526
571	1.8194662723831596	-1.8194662723831596
572	-0.5496117268995526	0.5496117268995526
573	-0.5496117268995526	0.5496117268995526
574	1.8194662723831596	-1.8194662723831596
575	-0.5496117268995526	0.5496117268995526
576	1.8194662723831596	-1.8194662723831596
577	-0.5496117268995526	0.5496117268995526
578	-0.5496117268995526	0.5496117268995526
579	-0.5496117268995526	0.5496117268995526
580	-0.5496117268995526	0.5496117268995526
581	-0.5496117268995526	0.5496117268995526
582	-0.5496117268995526	0.5496117268995526
583	-0.5496117268995526	0.5496117268995526
584	-0.5496117268995526	0.5496117268995526
585	-0.5496117268995526	0.5496117268995526
586	1.8194662723831596	-1.8194662723831596
587	-0.5496117268995526	0.5496117268995526
588	-0.5496117268995526	0.5496117268995526
589	-0.5496117268995526	0.5496117268995526
590	-0.5496117268995526	0.5496117268995526
591	-0.5496117268995526	0.5496117268995526
592	1.8194662723831596	-1.8194662723831596
593	-0.5496117268995526	0.5496117268995526
594	-0.5496117268995526	0.5496117268995526
595	-0.5496117268995526	0.5496117268995526
596	-0.5496117268995526	0.5496117268995526
597	-0.5496117268995526	0.5496117268995526
598	-0.5496117268995526	0.5496117268995526
599	1.8194662723831596	-1.8194662723831596
600	-0.5496117268995526	0.5496117268995526
601	-0.5496117268995526	0.5496117268995526
602	-0.5496117268995526	0.5496117268995526
603	-0.5496117268995526	0.5496117268995526
604	-0.5496117268995526	0.5496117268995526
605	1.8194662723831596	-1.8194662723831596
606	-0.5496117268995526	0.5496117268995526
607	-0.5496117268995526	0.5496117268995526
608	-0.5496117268995526	0.5496117268995526
609	-0.5496117268995526	0.5496117268995526
610	1.8194662723831596	-1.8194662723831596
611	-0.5496117268995526	0.5496117268995526
612	-0.5496117268995526	0.5496117268995526
613	-0.5496117268995526	0.5496117268995526
614	1.8194662723831596	-1.8194662723831596
615	-0.5496117268995526	0.5496117268995526
616	-0.5496117268995526	0.5496117268995526
617	-0.5496117268995526	0.5496117268995526
618	-0.5496117268995526	0.5496117268995526
619	-0.5496117268995526	0.5496117268995526
620	-0.5496117268995526	0.5496117268995526
621	1.8194662723831596	-1.8194662723831596
622	1.8194662723831596	-1.8194662723831596
623	1.8194662723831596	-1.8194662723831596
624	-0.5496117268995526	0.5496117268995526
625	-0.5496117268995526	0.5496117268995526
626	-0.5496117268995526	0.5496117268995526
627	1.8194662723831596	-1.8194662723831596
628	1.8194662723831596	-1.8194662723831596
629	-0.5496117268995526	0.5496117268995526
630	-0.5496117268995526	0.5496117268995526
631	-0.5496117268995526	0.5496117268995526
632	-0.5496117268995526	0.5496117268995526
633	1.8194662723831596	-1.8194662723831596
634	-0.5496117268995526	0.5496117268995526
635	1.8194662723831596	-1.8194662723831596
636	-0.5496117268995526	0.5496117268995526
637	-0.5496117268995526	0.5496117268995526
638	-0.5496117268995526	0.5496117268995526
639	-0.5496117268995526	0.5496117268995526
640	1.8194662723831596	-1.8194662723831596
641	-0.5496117268995526	0.5496117268995526
642	-0.5496117268995526	0.5496117268995526
643	-0.5496117268995526	0.5496117268995526
644	1.8194662723831596	-1.8194662723831596
645	1.8194662723831596	-1.8194662723831596
646	-0.5496117268995526	0.5496117268995526
647	-0.5496117268995526	0.5496117268995526
648	-0.5496117268995526	0.5496117268995526
649	1.8194662723831596	-1.8194662723831596
650	-0.5496117268995526	0.5496117268995526
651	-0.5496117268995526	0.5496117268995526
652	-0.5496117268995526	0.5496117268995526
653	-0.5496117268995526	0.5496117268995526
654	1.8194662723831596	-1.8194662723831596
655	-0.5496117268995526	0.5496117268995526
656	1.8194662723831596	-1.8194662723831596
657	-0.5496117268995526	0.5496117268995526
658	-0.5496117268995526	0.5496117268995526
659	-0.5496117268995526	0.5496117268995526
660	-0.5496117268995526	0.5496117268995526
661	1.8194662723831596	-1.8194662723831596
662	-0.5496117268995526	0.5496117268995526
663	-0.5496117268995526	0.5496117268995526
